Id,Sales
1402,7035.095703125
1403,7875.66943359375
1404,6997.78857421875
1405,7310.82958984375
1406,7035.095703125
1407,8235.404296875
1408,7111.958984375
1409,6727.75927734375
1410,8043.19482421875
1411,7559.03173828125
1412,7054.27294921875
1413,7387.69287109375
1414,7334.087890625
1415,10091.69921875
1416,7111.958984375
1417,7875.66943359375
1418,7875.66943359375
1419,7559.03173828125
1420,7035.095703125
1421,7875.66943359375
1422,7310.82958984375
1423,7664.03955078125
1424,11165.517578125
1425,7771.970703125
1426,7054.27294921875
1427,7768.0009765625
1428,7875.66943359375
1429,7625.5458984375
1430,7596.3388671875
1431,7875.66943359375
1432,7875.66943359375
1433,6997.78857421875
1434,7625.5458984375
1435,6997.78857421875
1436,6727.75927734375
1437,7035.095703125
1438,7216.1376953125
1439,6997.78857421875
1440,7650.2685546875
1441,11451.0595703125
1442,7875.66943359375
1443,7875.66943359375
1444,7768.0009765625
1445,7111.958984375
1446,7664.03955078125
1447,7176.06298828125
1448,9429.26171875
1449,7875.66943359375
1450,7875.66943359375
1451,7875.66943359375
1452,8776.9287109375
1453,9347.0126953125
1454,7879.9736328125
1455,7875.66943359375
1456,8081.03466796875
1457,7833.7197265625
1458,7625.5458984375
1459,6654.89453125
1460,7111.958984375
1461,7146.9150390625
1462,7054.27294921875
1463,7022.51123046875
1464,7111.958984375
1465,7875.66943359375
1466,7875.66943359375
1467,7596.3388671875
1468,7310.82958984375
1469,7559.03173828125
1470,7022.51123046875
1471,7875.66943359375
1472,6997.78857421875
1473,7875.66943359375
1474,7559.03173828125
1475,6497.09521484375
1476,7625.5458984375
1477,6997.78857421875
1478,7111.958984375
1479,7594.46435546875
1480,7545.244140625
1481,7596.3388671875
1482,7596.3388671875
1483,7875.66943359375
1484,7708.158203125
1485,7559.03173828125
1486,6654.89453125
1487,8201.3359375
1488,7022.51123046875
1489,8470.0625
1490,7111.958984375
1491,7774.67236328125
1492,7875.66943359375
1493,7596.3388671875
1494,7146.9150390625
1495,7875.66943359375
1496,7794.4345703125
1497,7852.47998046875
1498,7035.095703125
1499,7567.1318359375
1500,6939.37451171875
1501,7817.25537109375
1502,7500.61767578125
1503,8118.19970703125
1504,6939.37451171875
1505,6976.681640625
1506,7567.1318359375
1507,7950.26416015625
1508,7716.25830078125
1509,7817.25537109375
1510,6939.37451171875
1511,7053.544921875
1512,6939.37451171875
1513,7537.9248046875
1514,6669.34521484375
1515,7230.58837890625
1516,6976.681640625
1517,6669.34521484375
1518,7821.5595703125
1519,7817.25537109375
1520,7346.9931640625
1521,7567.1318359375
1522,8100.89013671875
1523,6939.37451171875
1524,7817.25537109375
1525,6976.681640625
1526,8100.89013671875
1527,7053.544921875
1528,7817.25537109375
1529,7053.544921875
1530,7230.58837890625
1531,6976.681640625
1532,7605.62548828125
1533,0.0
1534,7817.25537109375
1535,7713.556640625
1536,7065.50244140625
1537,7230.58837890625
1538,7817.25537109375
1539,7525.34033203125
1540,7817.25537109375
1541,7252.41552734375
1542,6976.681640625
1543,6976.681640625
1544,7342.45458984375
1545,8024.01416015625
1546,8022.62060546875
1547,7817.25537109375
1548,9658.9296875
1549,7053.544921875
1550,6976.681640625
1551,7817.25537109375
1552,7088.5009765625
1553,7817.25537109375
1554,7591.8544921875
1555,7962.74755859375
1556,7962.74755859375
1557,9658.9296875
1558,6939.37451171875
1559,7567.1318359375
1560,7817.25537109375
1561,7817.25537109375
1562,8022.62060546875
1563,7044.0283203125
1564,6710.65087890625
1565,7962.74755859375
1566,7537.9248046875
1567,6939.37451171875
1568,7232.82275390625
1569,7500.61767578125
1570,6976.681640625
1571,6964.09716796875
1572,7567.1318359375
1573,7525.34033203125
1574,7053.544921875
1575,7817.25537109375
1576,8585.0341796875
1577,7567.1318359375
1578,7252.41552734375
1579,7567.1318359375
1580,8100.89013671875
1581,7525.34033203125
1582,6939.37451171875
1583,7500.61767578125
1584,7500.61767578125
1585,6939.37451171875
1586,7567.1318359375
1587,7817.25537109375
1588,7500.61767578125
1589,7817.25537109375
1590,6939.37451171875
1591,6964.09716796875
1592,8670.5888671875
1593,7537.9248046875
1594,7860.580078125
1595,7817.25537109375
1596,7088.5009765625
1597,7053.544921875
1598,6939.37451171875
1599,6976.681640625
1600,7817.25537109375
1601,7795.89404296875
1602,7713.556640625
1603,9288.599609375
1604,7794.06591796875
1605,7053.544921875
1606,6710.65087890625
1607,6939.37451171875
1608,7693.32275390625
1609,8024.01416015625
1610,7567.1318359375
1611,7537.9248046875
1612,6964.09716796875
1613,7537.9248046875
1614,9046.21875
1615,6964.09716796875
1616,7020.58154296875
1617,6596.48046875
1618,5836.51123046875
1619,6939.37451171875
1620,7500.61767578125
1621,7500.61767578125
1622,6939.37451171875
1623,7567.1318359375
1624,7232.82275390625
1625,7053.544921875
1626,7713.556640625
1627,7567.1318359375
1628,7537.9248046875
1629,7817.25537109375
1630,6777.8203125
1631,7713.556640625
1632,7567.1318359375
1633,7591.8544921875
1634,7567.1318359375
1635,6596.48046875
1636,8176.99072265625
1637,7567.1318359375
1638,7020.58154296875
1639,7567.1318359375
1640,9204.599609375
1641,8118.19970703125
1642,7817.25537109375
1643,7794.06591796875
1644,6964.09716796875
1645,8690.580078125
1646,8024.01416015625
1647,7157.7236328125
1648,7053.544921875
1649,8974.6337890625
1650,7995.9697265625
1651,8022.681640625
1652,7434.7265625
1653,6939.37451171875
1654,6669.34521484375
1655,7486.830078125
1656,7605.62548828125
1657,6669.34521484375
1658,7275.673828125
1659,7088.5009765625
1660,7567.1318359375
1661,7486.830078125
1662,7053.544921875
1663,7500.61767578125
1664,7053.544921875
1665,7275.673828125
1666,7817.25537109375
1667,8006.28125
1668,7230.58837890625
1669,7053.544921875
1670,7817.25537109375
1671,7486.830078125
1672,7817.25537109375
1673,8267.3271484375
1674,6939.37451171875
1675,7230.58837890625
1676,7817.25537109375
1677,7053.544921875
1678,8040.599609375
1679,7232.82275390625
1680,7567.1318359375
1681,7053.544921875
1682,7178.26708984375
1683,6669.34521484375
1684,7224.23779296875
1685,7710.46044921875
1686,6939.37451171875
1687,7053.544921875
1688,7713.556640625
1689,7713.556640625
1690,8325.1708984375
1691,7434.7265625
1692,7995.9697265625
1693,8325.1708984375
1694,7088.5009765625
1695,6939.37451171875
1696,7053.544921875
1697,0.0
1698,7492.6943359375
1699,6964.09716796875
1700,8325.1708984375
1701,7232.82275390625
1702,7053.544921875
1703,7486.830078125
1704,6786.89794921875
1705,7053.544921875
1706,6939.37451171875
1707,6669.34521484375
1708,6939.37451171875
1709,9037.1865234375
1710,9037.1865234375
1711,9631.5791015625
1712,7987.689453125
1713,7290.09228515625
1714,7041.89013671875
1715,8235.552734375
1716,7327.3994140625
1717,7951.91748046875
1718,7020.06298828125
1719,7701.7939453125
1720,7701.7939453125
1721,7079.3994140625
1722,6728.84912109375
1723,7846.9560546875
1724,7951.91748046875
1725,7701.7939453125
1726,6874.01123046875
1727,7155.24365234375
1728,6728.84912109375
1729,8516.1181640625
1730,7701.7939453125
1731,8570.3798828125
1732,8800.345703125
1733,8097.07958984375
1734,7756.78759765625
1735,8097.07958984375
1736,6458.81982421875
1737,8252.86328125
1738,7846.9560546875
1739,7505.87353515625
1740,7403.91162109375
1741,7671.37646484375
1742,7671.37646484375
1743,7594.97021484375
1744,8660.5009765625
1745,6911.318359375
1746,7472.5615234375
1747,7772.40576171875
1748,8918.9287109375
1749,7290.09228515625
1750,8097.07958984375
1751,7472.5615234375
1752,7701.7939453125
1753,7840.3359375
1754,7740.28759765625
1755,7626.31298828125
1756,7410.3359375
1757,8305.03515625
1758,7290.09228515625
1759,7130.52099609375
1760,8185.681640625
1761,6911.318359375
1762,8716.3203125
1763,8848.11328125
1764,7130.52099609375
1765,7951.91748046875
1766,7041.89013671875
1767,6728.84912109375
1768,7951.91748046875
1769,7753.5498046875
1770,8380.71484375
1771,8097.07958984375
1772,7594.97021484375
1773,7020.06298828125
1774,7721.296875
1775,6977.58447265625
1776,7574.26025390625
1777,7538.82763671875
1778,7951.91748046875
1779,7002.30712890625
1780,6977.58447265625
1781,8002.28515625
1782,6977.58447265625
1783,7839.37109375
1784,7290.62548828125
1785,8097.07958984375
1786,9107.3740234375
1787,7178.6904296875
1788,7721.296875
1789,7555.498046875
1790,8376.5556640625
1791,7188.20703125
1792,7538.82763671875
1793,8097.07958984375
1794,7951.91748046875
1795,7740.28759765625
1796,7846.9560546875
1797,7538.82763671875
1798,8380.71484375
1799,7333.369140625
1800,7268.79833984375
1801,8097.07958984375
1802,7951.91748046875
1803,7122.74658203125
1804,7740.28759765625
1805,7538.82763671875
1806,6852.71728515625
1807,7091.40380859375
1808,7333.369140625
1809,6977.58447265625
1810,6977.58447265625
1811,7538.82763671875
1812,7524.1552734375
1813,7160.0537109375
1814,7410.3359375
1815,6977.58447265625
1816,6977.58447265625
1817,7188.20703125
1818,7178.6904296875
1819,7538.82763671875
1820,7413.96044921875
1821,7951.91748046875
1822,8066.09765625
1823,7333.369140625
1824,8097.07958984375
1825,7122.74658203125
1826,7740.28759765625
1827,7538.82763671875
1828,7290.62548828125
1829,8097.07958984375
1830,6852.71728515625
1831,7951.91748046875
1832,7846.9560546875
1833,7721.296875
1834,8097.07958984375
1835,7951.91748046875
1836,7846.9560546875
1837,6977.58447265625
1838,6707.55517578125
1839,8819.9580078125
1840,7576.134765625
1841,7091.40380859375
1842,6977.58447265625
1843,7538.82763671875
1844,8570.529296875
1845,7014.8916015625
1846,7576.134765625
1847,7576.134765625
1848,8277.5849609375
1849,7721.296875
1850,7014.8916015625
1851,7398.7666015625
1852,7576.134765625
1853,8097.07958984375
1854,7441.0419921875
1855,7951.91748046875
1856,6968.00537109375
1857,7721.296875
1858,6977.58447265625
1859,6977.58447265625
1860,7333.369140625
1861,7563.55029296875
1862,7609.10302734375
1863,10107.9208984375
1864,7576.134765625
1865,7846.9560546875
1866,7538.82763671875
1867,7719.42236328125
1868,8097.07958984375
1869,7014.8916015625
1870,8165.251953125
1871,7576.134765625
1872,7188.20703125
1873,6674.55712890625
1874,7951.91748046875
1875,7333.369140625
1876,7160.0537109375
1877,7846.8017578125
1878,7839.37109375
1879,7268.79833984375
1880,7358.89990234375
1881,7538.82763671875
1882,7538.82763671875
1883,8097.07958984375
1884,7333.369140625
1885,7563.55029296875
1886,7538.82763671875
1887,7846.9560546875
1888,9367.037109375
1889,8097.07958984375
1890,7846.9560546875
1891,7538.82763671875
1892,7721.296875
1893,7014.8916015625
1894,7441.0419921875
1895,7606.94091796875
1896,8243.2841796875
1897,7160.0537109375
1898,7441.0419921875
1899,6968.00537109375
1900,8252.86328125
1901,7576.134765625
1902,8052.716796875
1903,8013.57666015625
1904,8097.07958984375
1905,6852.71728515625
1906,11499.265625
1907,9650.671875
1908,8625.984375
1909,6911.2880859375
1910,7130.52099609375
1911,8819.9580078125
1912,6432.09423828125
1913,12251.8330078125
1914,12692.52734375
1915,7188.20703125
1916,7014.8916015625
1917,7538.82763671875
1918,7576.134765625
1919,11479.2470703125
1920,7197.48046875
1921,7858.7724609375
1922,7372.7587890625
1923,6911.2880859375
1924,7846.9560546875
1925,7858.7724609375
1926,7555.498046875
1927,7609.10302734375
1928,8097.07958984375
1929,6884.439453125
1930,6674.55712890625
1931,7445.6826171875
1932,6884.439453125
1933,6968.00537109375
1934,7721.296875
1935,7482.98974609375
1936,7175.6533203125
1937,7972.95263671875
1938,6921.74658203125
1939,7445.6826171875
1940,7721.296875
1941,7885.44970703125
1942,9046.42578125
1943,7858.7724609375
1944,7846.9560546875
1945,7197.48046875
1946,7445.6826171875
1947,7095.06201171875
1948,6921.74658203125
1949,6884.439453125
1950,7160.0537109375
1951,7095.06201171875
1952,7816.8232421875
1953,7721.296875
1954,6614.41015625
1955,6806.427734375
1956,7721.296875
1957,6852.71728515625
1958,7341.91357421875
1959,10014.775390625
1960,7333.369140625
1961,8211.890625
1962,7160.0537109375
1963,7175.6533203125
1964,6884.439453125
1965,7780.6484375
1966,6752.16796875
1967,8610.94140625
1968,7847.23095703125
1969,15042.634765625
1970,10594.3056640625
1971,7205.51513671875
1972,7719.10205078125
1973,7205.51513671875
1974,7969.2255859375
1975,8488.9208984375
1976,7481.2490234375
1977,7404.3857421875
1978,8677.80859375
1979,8490.3154296875
1980,7969.2255859375
1981,7427.64404296875
1982,7404.3857421875
1983,7128.65185546875
1984,7128.65185546875
1985,7427.64404296875
1986,8563.0986328125
1987,8270.1708984375
1988,7969.2255859375
1989,7427.64404296875
1990,7652.587890625
1991,7969.2255859375
1992,11289.8466796875
1993,7205.51513671875
1994,7091.3447265625
1995,7969.2255859375
1996,7719.10205078125
1997,7969.2255859375
1998,7128.65185546875
1999,7205.51513671875
2000,7205.51513671875
2001,7427.64404296875
2002,9350.8525390625
2003,7969.2255859375
2004,7689.89501953125
2005,8472.2099609375
2006,12897.4384765625
2007,8248.10546875
2008,7763.7255859375
2009,8511.341796875
2010,8210.798828125
2011,8527.4365234375
2012,7674.27783203125
2013,8210.798828125
2014,7694.7646484375
2015,8201.9248046875
2016,7108.09765625
2017,8368.8310546875
2018,6873.3681640625
2019,6854.19091796875
2020,7415.43408203125
2021,6931.05419921875
2022,6816.8837890625
2023,6931.05419921875
2024,6854.19091796875
2025,6816.8837890625
2026,7224.50244140625
2027,8482.4912109375
2028,8032.61328125
2029,7782.48974609375
2030,8627.0068359375
2031,7268.90283203125
2032,8032.61328125
2033,8032.61328125
2034,7562.35107421875
2035,7154.732421875
2036,8702.08203125
2037,7259.38623046875
2038,8032.61328125
2039,7782.48974609375
2040,8333.55859375
2041,8552.30859375
2042,9176.7529296875
2043,6884.703125
2044,7544.63671875
2045,8032.61328125
2046,8032.61328125
2047,8009.423828125
2048,7820.9833984375
2049,7192.03955078125
2050,7715.9755859375
2051,7192.03955078125
2052,7715.9755859375
2053,7179.455078125
2054,8552.30859375
2055,7618.18994140625
2056,8333.55859375
2057,8032.61328125
2058,9220.2666015625
2059,7192.03955078125
2060,7154.732421875
2061,7782.48974609375
2062,7820.9833984375
2063,8032.61328125
2064,10188.6162109375
2065,7268.90283203125
2066,7445.9462890625
2067,8243.2451171875
2068,7268.90283203125
2069,7753.28271484375
2070,8032.61328125
2071,8032.61328125
2072,8316.248046875
2073,8032.61328125
2074,11559.9423828125
2075,7192.03955078125
2076,8032.61328125
2077,8487.037109375
2078,8862.765625
2079,7448.1806640625
2080,7268.90283203125
2081,8032.61328125
2082,7491.03173828125
2083,7154.732421875
2084,7491.03173828125
2085,8032.61328125
2086,6811.83837890625
2087,7491.03173828125
2088,7154.732421875
2089,7782.48974609375
2090,7192.03955078125
2091,8333.55859375
2092,7154.732421875
2093,7293.62548828125
2094,7268.90283203125
2095,8333.55859375
2096,8243.2451171875
2097,8627.0068359375
2098,7618.18994140625
2099,7154.732421875
